codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_gestor
315520,Rio Espera,2020,9,2020-9-01,0
315520,Rio Espera,2020,10,2020-10-01,0
315520,Rio Espera,2020,11,2020-11-01,0
315520,Rio Espera,2020,12,2020-12-01,0
315520,Rio Espera,2021,1,2021-1-01,0
315520,Rio Espera,2021,2,2021-2-01,0
315520,Rio Espera,2021,3,2021-3-01,0
315520,Rio Espera,2021,4,2021-4-01,0
315550,Rio Paranaíba,2015,9,2015-9-01,"200,20"
315550,Rio Paranaíba,2015,10,2015-10-01,0
315550,Rio Paranaíba,2015,11,2015-11-01,"452,60"
315550,Rio Paranaíba,2015,12,2015-12-01,0
315550,Rio Paranaíba,2016,1,2016-1-01,0
315550,Rio Paranaíba,2016,2,2016-2-01,0
315550,Rio Paranaíba,2016,3,2016-3-01,0
315550,Rio Paranaíba,2016,4,2016-4-01,0
315550,Rio Paranaíba,2016,5,2016-5-01,0
315550,Rio Paranaíba,2016,6,2016-6-01,0
315550,Rio Paranaíba,2016,7,2016-7-01,0
315550,Rio Paranaíba,2016,8,2016-8-01,0
315550,Rio Paranaíba,2016,9,2016-9-01,0
315550,Rio Paranaíba,2016,10,2016-10-01,0
315550,Rio Paranaíba,2016,11,2016-11-01,0
315550,Rio Paranaíba,2016,12,2016-12-01,0
315550,Rio Paranaíba,2017,1,2017-1-01,0
315550,Rio Paranaíba,2017,2,2017-2-01,0
315550,Rio Paranaíba,2017,3,2017-3-01,0
315550,Rio Paranaíba,2017,4,2017-4-01,0
315550,Rio Paranaíba,2017,5,2017-5-01,0
315550,Rio Paranaíba,2017,6,2017-6-01,0
315550,Rio Paranaíba,2017,7,2017-7-01,0
315550,Rio Paranaíba,2017,8,2017-8-01,0
315550,Rio Paranaíba,2017,9,2017-9-01,0
315550,Rio Paranaíba,2017,10,2017-10-01,0
315550,Rio Paranaíba,2017,11,2017-11-01,"452,60"
315550,Rio Paranaíba,2017,12,2017-12-01,"1.810,40"
315550,Rio Paranaíba,2018,1,2018-1-01,0
315550,Rio Paranaíba,2018,2,2018-2-01,0
315550,Rio Paranaíba,2018,3,2018-3-01,"905,20"
315550,Rio Paranaíba,2018,4,2018-4-01,0
315550,Rio Paranaíba,2018,5,2018-5-01,0
315550,Rio Paranaíba,2018,6,2018-6-01,0
315550,Rio Paranaíba,2018,7,2018-7-01,0
315550,Rio Paranaíba,2018,8,2018-8-01,0
315550,Rio Paranaíba,2018,9,2018-9-01,0
315550,Rio Paranaíba,2018,10,2018-10-01,0
315550,Rio Paranaíba,2018,11,2018-11-01,0
315550,Rio Paranaíba,2018,12,2018-12-01,0
315550,Rio Paranaíba,2019,1,2019-1-01,0
315550,Rio Paranaíba,2019,2,2019-2-01,0
315550,Rio Paranaíba,2019,3,2019-3-01,0
315550,Rio Paranaíba,2019,4,2019-4-01,0
315550,Rio Paranaíba,2019,5,2019-5-01,0
315550,Rio Paranaíba,2019,6,2019-6-01,"187,26"
315550,Rio Paranaíba,2019,7,2019-7-01,"187,26"
315550,Rio Paranaíba,2019,8,2019-8-01,0
315550,Rio Paranaíba,2019,9,2019-9-01,0
315550,Rio Paranaíba,2019,10,2019-10-01,0
315550,Rio Paranaíba,2019,11,2019-11-01,0
315550,Rio Paranaíba,2019,12,2019-12-01,0
315550,Rio Paranaíba,2020,1,2020-1-01,0
315550,Rio Paranaíba,2020,2,2020-2-01,0
315550,Rio Paranaíba,2020,3,2020-3-01,0
315550,Rio Paranaíba,2020,4,2020-4-01,0
315550,Rio Paranaíba,2020,5,2020-5-01,0
315550,Rio Paranaíba,2020,6,2020-6-01,0
315550,Rio Paranaíba,2020,7,2020-7-01,0
315550,Rio Paranaíba,2020,8,2020-8-01,0
315550,Rio Paranaíba,2020,9,2020-9-01,0
315550,Rio Paranaíba,2020,10,2020-10-01,0
315550,Rio Paranaíba,2020,11,2020-11-01,0
315550,Rio Paranaíba,2020,12,2020-12-01,0
315550,Rio Paranaíba,2021,1,2021-1-01,0
315550,Rio Paranaíba,2021,2,2021-2-01,0
315550,Rio Paranaíba,2021,3,2021-3-01,0
315550,Rio Paranaíba,2021,4,2021-4-01,0
315570,Rio Piracicaba,2015,9,2015-9-01,0
315570,Rio Piracicaba,2015,10,2015-10-01,"951,67"
315570,Rio Piracicaba,2015,11,2015-11-01,"551,27"
315570,Rio Piracicaba,2015,12,2015-12-01,"301,74"
315570,Rio Piracicaba,2016,1,2016-1-01,0
315570,Rio Piracicaba,2016,2,2016-2-01,0
315570,Rio Piracicaba,2016,3,2016-3-01,0
315570,Rio Piracicaba,2016,4,2016-4-01,0
315570,Rio Piracicaba,2016,5,2016-5-01,0
315570,Rio Piracicaba,2016,6,2016-6-01,0
315570,Rio Piracicaba,2016,7,2016-7-01,0
315570,Rio Piracicaba,2016,8,2016-8-01,0
315570,Rio Piracicaba,2016,9,2016-9-01,0
315570,Rio Piracicaba,2016,10,2016-10-01,0
315570,Rio Piracicaba,2016,11,2016-11-01,0
315570,Rio Piracicaba,2016,12,2016-12-01,0
315570,Rio Piracicaba,2017,1,2017-1-01,0
315570,Rio Piracicaba,2017,2,2017-2-01,0
315570,Rio Piracicaba,2017,3,2017-3-01,0
315570,Rio Piracicaba,2017,4,2017-4-01,0
315570,Rio Piracicaba,2017,5,2017-5-01,0
315570,Rio Piracicaba,2017,6,2017-6-01,0
315570,Rio Piracicaba,2017,7,2017-7-01,0
315570,Rio Piracicaba,2017,8,2017-8-01,0
315570,Rio Piracicaba,2017,9,2017-9-01,0
315570,Rio Piracicaba,2017,10,2017-10-01,0
315570,Rio Piracicaba,2017,11,2017-11-01,0
315570,Rio Piracicaba,2017,12,2017-12-01,0
315570,Rio Piracicaba,2018,1,2018-1-01,0
315570,Rio Piracicaba,2018,2,2018-2-01,0
315570,Rio Piracicaba,2018,3,2018-3-01,0
315570,Rio Piracicaba,2018,4,2018-4-01,0
315570,Rio Piracicaba,2018,5,2018-5-01,0
315570,Rio Piracicaba,2018,6,2018-6-01,0
315570,Rio Piracicaba,2018,7,2018-7-01,0
315570,Rio Piracicaba,2018,8,2018-8-01,0
315570,Rio Piracicaba,2018,9,2018-9-01,0
315570,Rio Piracicaba,2018,10,2018-10-01,0
315570,Rio Piracicaba,2018,11,2018-11-01,0
315570,Rio Piracicaba,2018,12,2018-12-01,0
315570,Rio Piracicaba,2019,1,2019-1-01,0
315570,Rio Piracicaba,2019,2,2019-2-01,0
315570,Rio Piracicaba,2019,3,2019-3-01,0
315570,Rio Piracicaba,2019,4,2019-4-01,0
315570,Rio Piracicaba,2019,5,2019-5-01,0
315570,Rio Piracicaba,2019,6,2019-6-01,0
315570,Rio Piracicaba,2019,7,2019-7-01,0
315570,Rio Piracicaba,2019,8,2019-8-01,0
315570,Rio Piracicaba,2019,9,2019-9-01,0
315570,Rio Piracicaba,2019,10,2019-10-01,0
315570,Rio Piracicaba,2019,11,2019-11-01,0
315570,Rio Piracicaba,2019,12,2019-12-01,0
315570,Rio Piracicaba,2020,1,2020-1-01,0
315570,Rio Piracicaba,2020,2,2020-2-01,0
315570,Rio Piracicaba,2020,3,2020-3-01,0
315570,Rio Piracicaba,2020,4,2020-4-01,0
315570,Rio Piracicaba,2020,5,2020-5-01,0
315570,Rio Piracicaba,2020,6,2020-6-01,0
315570,Rio Piracicaba,2020,7,2020-7-01,0
315570,Rio Piracicaba,2020,8,2020-8-01,0
315570,Rio Piracicaba,2020,9,2020-9-01,0
315570,Rio Piracicaba,2020,10,2020-10-01,0
315570,Rio Piracicaba,2020,11,2020-11-01,0
315570,Rio Piracicaba,2020,12,2020-12-01,0
315570,Rio Piracicaba,2021,1,2021-1-01,0
315570,Rio Piracicaba,2021,2,2021-2-01,0
315570,Rio Piracicaba,2021,3,2021-3-01,0
315570,Rio Piracicaba,2021,4,2021-4-01,0
315670,Sabará,2015,9,2015-9-01,"1.201,20"
315670,Sabará,2015,10,2015-10-01,"400,40"
315670,Sabará,2015,11,2015-11-01,0
315670,Sabará,2015,12,2015-12-01,0
315670,Sabará,2016,1,2016-1-01,0
315670,Sabará,2016,2,2016-2-01,"156,74"
315670,Sabará,2016,3,2016-3-01,0
315670,Sabará,2016,4,2016-4-01,0
315670,Sabará,2016,5,2016-5-01,0
315670,Sabará,2016,6,2016-6-01,0
315670,Sabará,2016,7,2016-7-01,0
315670,Sabará,2016,8,2016-8-01,0
315670,Sabará,2016,9,2016-9-01,0
315670,Sabará,2016,10,2016-10-01,0
315670,Sabará,2016,11,2016-11-01,0
315670,Sabará,2016,12,2016-12-01,0
315670,Sabará,2017,1,2017-1-01,0
315670,Sabará,2017,2,2017-2-01,0
315670,Sabará,2017,3,2017-3-01,0
315670,Sabará,2017,4,2017-4-01,"187,26"
315670,Sabará,2017,5,2017-5-01,0
315670,Sabará,2017,6,2017-6-01,0
315670,Sabará,2017,7,2017-7-01,0
315670,Sabará,2017,8,2017-8-01,0
315670,Sabará,2017,9,2017-9-01,0
315670,Sabará,2017,10,2017-10-01,0
315670,Sabará,2017,11,2017-11-01,0
315670,Sabará,2017,12,2017-12-01,0
315670,Sabará,2018,1,2018-1-01,0
315670,Sabará,2018,2,2018-2-01,0
315670,Sabará,2018,3,2018-3-01,0
315670,Sabará,2018,4,2018-4-01,0
315670,Sabará,2018,5,2018-5-01,0
315670,Sabará,2018,6,2018-6-01,0
315670,Sabará,2018,7,2018-7-01,0
315670,Sabará,2018,8,2018-8-01,0
315670,Sabará,2018,9,2018-9-01,0
315670,Sabará,2018,10,2018-10-01,0
315670,Sabará,2018,11,2018-11-01,0
315670,Sabará,2018,12,2018-12-01,0
315670,Sabará,2019,1,2019-1-01,0
315670,Sabará,2019,2,2019-2-01,0
315670,Sabará,2019,3,2019-3-01,0
315670,Sabará,2019,4,2019-4-01,0
315670,Sabará,2019,5,2019-5-01,0
315670,Sabará,2019,6,2019-6-01,0
315670,Sabará,2019,7,2019-7-01,0
315670,Sabará,2019,8,2019-8-01,0
315670,Sabará,2019,9,2019-9-01,0
315670,Sabará,2019,10,2019-10-01,0
315670,Sabará,2019,11,2019-11-01,0
315670,Sabará,2019,12,2019-12-01,0
315670,Sabará,2020,1,2020-1-01,0
315670,Sabará,2020,2,2020-2-01,0
315670,Sabará,2020,3,2020-3-01,0
315670,Sabará,2020,4,2020-4-01,0
315670,Sabará,2020,5,2020-5-01,0
315670,Sabará,2020,6,2020-6-01,0
315670,Sabará,2020,7,2020-7-01,0
315670,Sabará,2020,8,2020-8-01,0
315670,Sabará,2020,9,2020-9-01,"400,40"
315670,Sabará,2020,10,2020-10-01,0
315670,Sabará,2020,11,2020-11-01,0
315670,Sabará,2020,12,2020-12-01,0
315670,Sabará,2021,1,2021-1-01,"124,84"
315670,Sabará,2021,2,2021-2-01,"124,84"
315670,Sabará,2021,3,2021-3-01,0
315670,Sabará,2021,4,2021-4-01,0
315680,Sabinópolis,2015,9,2015-9-01,"200,19"
315680,Sabinópolis,2015,10,2015-10-01,0
315680,Sabinópolis,2015,11,2015-11-01,0
315680,Sabinópolis,2015,12,2015-12-01,0
315680,Sabinópolis,2016,1,2016-1-01,0
315680,Sabinópolis,2016,2,2016-2-01,0
315680,Sabinópolis,2016,3,2016-3-01,0
315680,Sabinópolis,2016,4,2016-4-01,0
315680,Sabinópolis,2016,5,2016-5-01,0
315680,Sabinópolis,2016,6,2016-6-01,0
315680,Sabinópolis,2016,7,2016-7-01,0
315680,Sabinópolis,2016,8,2016-8-01,0
315680,Sabinópolis,2016,9,2016-9-01,0
315680,Sabinópolis,2016,10,2016-10-01,0
315680,Sabinópolis,2016,11,2016-11-01,0
315680,Sabinópolis,2016,12,2016-12-01,0
315680,Sabinópolis,2017,1,2017-1-01,0
315680,Sabinópolis,2017,2,2017-2-01,0
315680,Sabinópolis,2017,3,2017-3-01,0
315680,Sabinópolis,2017,4,2017-4-01,0
315680,Sabinópolis,2017,5,2017-5-01,0
315680,Sabinópolis,2017,6,2017-6-01,0
315680,Sabinópolis,2017,7,2017-7-01,0
315680,Sabinópolis,2017,8,2017-8-01,0
315680,Sabinópolis,2017,9,2017-9-01,0
315680,Sabinópolis,2017,10,2017-10-01,0
315680,Sabinópolis,2017,11,2017-11-01,0
315680,Sabinópolis,2017,12,2017-12-01,0
315680,Sabinópolis,2018,1,2018-1-01,0
315680,Sabinópolis,2018,2,2018-2-01,0
315680,Sabinópolis,2018,3,2018-3-01,0
315680,Sabinópolis,2018,4,2018-4-01,0
315680,Sabinópolis,2018,5,2018-5-01,0
315680,Sabinópolis,2018,6,2018-6-01,0
315680,Sabinópolis,2018,7,2018-7-01,0
315680,Sabinópolis,2018,8,2018-8-01,0
315680,Sabinópolis,2018,9,2018-9-01,0
315680,Sabinópolis,2018,10,2018-10-01,0
315680,Sabinópolis,2018,11,2018-11-01,0
315680,Sabinópolis,2018,12,2018-12-01,0
315680,Sabinópolis,2019,1,2019-1-01,0
315680,Sabinópolis,2019,2,2019-2-01,0
315680,Sabinópolis,2019,3,2019-3-01,0
315680,Sabinópolis,2019,4,2019-4-01,0
315680,Sabinópolis,2019,5,2019-5-01,0
315680,Sabinópolis,2019,6,2019-6-01,0
315680,Sabinópolis,2019,7,2019-7-01,0
315680,Sabinópolis,2019,8,2019-8-01,0
315680,Sabinópolis,2019,9,2019-9-01,0
315680,Sabinópolis,2019,10,2019-10-01,0
315680,Sabinópolis,2019,11,2019-11-01,0
315680,Sabinópolis,2019,12,2019-12-01,0
315680,Sabinópolis,2020,1,2020-1-01,0
315680,Sabinópolis,2020,2,2020-2-01,0
315680,Sabinópolis,2020,3,2020-3-01,0
315680,Sabinópolis,2020,4,2020-4-01,0
315680,Sabinópolis,2020,5,2020-5-01,0
315680,Sabinópolis,2020,6,2020-6-01,0
315680,Sabinópolis,2020,7,2020-7-01,0
315680,Sabinópolis,2020,8,2020-8-01,0
315680,Sabinópolis,2020,9,2020-9-01,0
315680,Sabinópolis,2020,10,2020-10-01,0
315680,Sabinópolis,2020,11,2020-11-01,0
315680,Sabinópolis,2020,12,2020-12-01,0
315680,Sabinópolis,2021,1,2021-1-01,0
315680,Sabinópolis,2021,2,2021-2-01,0
315680,Sabinópolis,2021,3,2021-3-01,0
315680,Sabinópolis,2021,4,2021-4-01,0
315710,Salto da Divisa,2015,9,2015-9-01,0
315710,Salto da Divisa,2015,10,2015-10-01,0
315710,Salto da Divisa,2015,11,2015-11-01,0
315710,Salto da Divisa,2015,12,2015-12-01,0
315710,Salto da Divisa,2016,1,2016-1-01,0
315710,Salto da Divisa,2016,2,2016-2-01,"156,74"
315710,Salto da Divisa,2016,3,2016-3-01,0
315710,Salto da Divisa,2016,4,2016-4-01,0
315710,Salto da Divisa,2016,5,2016-5-01,0
315710,Salto da Divisa,2016,6,2016-6-01,0
315710,Salto da Divisa,2016,7,2016-7-01,0
315710,Salto da Divisa,2016,8,2016-8-01,0
315710,Salto da Divisa,2016,9,2016-9-01,0
315710,Salto da Divisa,2016,10,2016-10-01,0
315710,Salto da Divisa,2016,11,2016-11-01,0
315710,Salto da Divisa,2016,12,2016-12-01,0
315710,Salto da Divisa,2017,1,2017-1-01,0
315710,Salto da Divisa,2017,2,2017-2-01,0
315710,Salto da Divisa,2017,3,2017-3-01,0
315710,Salto da Divisa,2017,4,2017-4-01,0
315710,Salto da Divisa,2017,5,2017-5-01,0
315710,Salto da Divisa,2017,6,2017-6-01,0
315710,Salto da Divisa,2017,7,2017-7-01,0
315710,Salto da Divisa,2017,8,2017-8-01,0
315710,Salto da Divisa,2017,9,2017-9-01,0
315710,Salto da Divisa,2017,10,2017-10-01,0
315710,Salto da Divisa,2017,11,2017-11-01,0
315710,Salto da Divisa,2017,12,2017-12-01,0
315710,Salto da Divisa,2018,1,2018-1-01,0
315710,Salto da Divisa,2018,2,2018-2-01,0
315710,Salto da Divisa,2018,3,2018-3-01,0
315710,Salto da Divisa,2018,4,2018-4-01,0
315710,Salto da Divisa,2018,5,2018-5-01,0
315710,Salto da Divisa,2018,6,2018-6-01,0
315710,Salto da Divisa,2018,7,2018-7-01,0
315710,Salto da Divisa,2018,8,2018-8-01,0
315710,Salto da Divisa,2018,9,2018-9-01,0
315710,Salto da Divisa,2018,10,2018-10-01,0
315710,Salto da Divisa,2018,11,2018-11-01,0
315710,Salto da Divisa,2018,12,2018-12-01,0
315710,Salto da Divisa,2019,1,2019-1-01,0
315710,Salto da Divisa,2019,2,2019-2-01,0
315710,Salto da Divisa,2019,3,2019-3-01,0
315710,Salto da Divisa,2019,4,2019-4-01,0
315710,Salto da Divisa,2019,5,2019-5-01,0
315710,Salto da Divisa,2019,6,2019-6-01,0
315710,Salto da Divisa,2019,7,2019-7-01,0
315710,Salto da Divisa,2019,8,2019-8-01,0
315710,Salto da Divisa,2019,9,2019-9-01,0
315710,Salto da Divisa,2019,10,2019-10-01,0
315710,Salto da Divisa,2019,11,2019-11-01,0
315710,Salto da Divisa,2019,12,2019-12-01,0
315710,Salto da Divisa,2020,1,2020-1-01,0
315710,Salto da Divisa,2020,2,2020-2-01,0
315710,Salto da Divisa,2020,3,2020-3-01,0
315710,Salto da Divisa,2020,4,2020-4-01,0
315710,Salto da Divisa,2020,5,2020-5-01,0
315710,Salto da Divisa,2020,6,2020-6-01,0
315710,Salto da Divisa,2020,7,2020-7-01,0
315710,Salto da Divisa,2020,8,2020-8-01,0
315710,Salto da Divisa,2020,9,2020-9-01,0
315710,Salto da Divisa,2020,10,2020-10-01,0
315710,Salto da Divisa,2020,11,2020-11-01,0
315710,Salto da Divisa,2020,12,2020-12-01,0
315710,Salto da Divisa,2021,1,2021-1-01,0
315710,Salto da Divisa,2021,2,2021-2-01,0
315710,Salto da Divisa,2021,3,2021-3-01,0
315710,Salto da Divisa,2021,4,2021-4-01,0
315720,Santa Bárbara,2015,9,2015-9-01,0
315720,Santa Bárbara,2015,10,2015-10-01,0
315720,Santa Bárbara,2015,11,2015-11-01,0
315720,Santa Bárbara,2015,12,2015-12-01,0
315720,Santa Bárbara,2016,1,2016-1-01,0
315720,Santa Bárbara,2016,2,2016-2-01,0
315720,Santa Bárbara,2016,3,2016-3-01,0
315720,Santa Bárbara,2016,4,2016-4-01,0
315720,Santa Bárbara,2016,5,2016-5-01,"600,60"
315720,Santa Bárbara,2016,6,2016-6-01,0
315720,Santa Bárbara,2016,7,2016-7-01,0
315720,Santa Bárbara,2016,8,2016-8-01,0
315720,Santa Bárbara,2016,9,2016-9-01,0
315720,Santa Bárbara,2016,10,2016-10-01,0
315720,Santa Bárbara,2016,11,2016-11-01,0
315720,Santa Bárbara,2016,12,2016-12-01,0
315720,Santa Bárbara,2017,1,2017-1-01,0
315720,Santa Bárbara,2017,2,2017-2-01,0
315720,Santa Bárbara,2017,3,2017-3-01,0
315720,Santa Bárbara,2017,4,2017-4-01,0
315720,Santa Bárbara,2017,5,2017-5-01,0
315720,Santa Bárbara,2017,6,2017-6-01,0
315720,Santa Bárbara,2017,7,2017-7-01,0
315720,Santa Bárbara,2017,8,2017-8-01,0
315720,Santa Bárbara,2017,9,2017-9-01,0
315720,Santa Bárbara,2017,10,2017-10-01,0
315720,Santa Bárbara,2017,11,2017-11-01,0
315720,Santa Bárbara,2017,12,2017-12-01,0
315720,Santa Bárbara,2018,1,2018-1-01,0
315720,Santa Bárbara,2018,2,2018-2-01,0
315720,Santa Bárbara,2018,3,2018-3-01,0
315720,Santa Bárbara,2018,4,2018-4-01,0
315720,Santa Bárbara,2018,5,2018-5-01,0
315720,Santa Bárbara,2018,6,2018-6-01,0
315720,Santa Bárbara,2018,7,2018-7-01,0
315720,Santa Bárbara,2018,8,2018-8-01,0
315720,Santa Bárbara,2018,9,2018-9-01,0
315720,Santa Bárbara,2018,10,2018-10-01,0
315720,Santa Bárbara,2018,11,2018-11-01,0
315720,Santa Bárbara,2018,12,2018-12-01,0
315720,Santa Bárbara,2019,1,2019-1-01,0
315720,Santa Bárbara,2019,2,2019-2-01,0
315720,Santa Bárbara,2019,3,2019-3-01,0
315720,Santa Bárbara,2019,4,2019-4-01,0
315720,Santa Bárbara,2019,5,2019-5-01,0
315720,Santa Bárbara,2019,6,2019-6-01,"2.886,30"
315720,Santa Bárbara,2019,7,2019-7-01,"395,66"
315720,Santa Bárbara,2019,8,2019-8-01,0
315720,Santa Bárbara,2019,9,2019-9-01,"791,32"
315720,Santa Bárbara,2019,10,2019-10-01,"395,66"
315720,Santa Bárbara,2019,11,2019-11-01,0
315720,Santa Bárbara,2019,12,2019-12-01,0
315720,Santa Bárbara,2020,1,2020-1-01,0
315720,Santa Bárbara,2020,2,2020-2-01,0
315720,Santa Bárbara,2020,3,2020-3-01,0
315720,Santa Bárbara,2020,4,2020-4-01,0
315720,Santa Bárbara,2020,5,2020-5-01,0
315720,Santa Bárbara,2020,6,2020-6-01,0
315720,Santa Bárbara,2020,7,2020-7-01,0
315720,Santa Bárbara,2020,8,2020-8-01,0
315720,Santa Bárbara,2020,9,2020-9-01,0
315720,Santa Bárbara,2020,10,2020-10-01,0
315720,Santa Bárbara,2020,11,2020-11-01,0
315720,Santa Bárbara,2020,12,2020-12-01,0
315720,Santa Bárbara,2021,1,2021-1-01,0
315720,Santa Bárbara,2021,2,2021-2-01,0
315720,Santa Bárbara,2021,3,2021-3-01,0
315720,Santa Bárbara,2021,4,2021-4-01,0
315730,Santa Bárbara do Tugúrio,2015,9,2015-9-01,0
315730,Santa Bárbara do Tugúrio,2015,10,2015-10-01,"600,60"
315730,Santa Bárbara do Tugúrio,2015,11,2015-11-01,0
315730,Santa Bárbara do Tugúrio,2015,12,2015-12-01,0
315730,Santa Bárbara do Tugúrio,2016,1,2016-1-01,0
315730,Santa Bárbara do Tugúrio,2016,2,2016-2-01,0
315730,Santa Bárbara do Tugúrio,2016,3,2016-3-01,0
315730,Santa Bárbara do Tugúrio,2016,4,2016-4-01,0
315730,Santa Bárbara do Tugúrio,2016,5,2016-5-01,0
315730,Santa Bárbara do Tugúrio,2016,6,2016-6-01,0
315730,Santa Bárbara do Tugúrio,2016,7,2016-7-01,0
315730,Santa Bárbara do Tugúrio,2016,8,2016-8-01,"187,26"
315730,Santa Bárbara do Tugúrio,2016,9,2016-9-01,"187,26"
315730,Santa Bárbara do Tugúrio,2016,10,2016-10-01,0
315730,Santa Bárbara do Tugúrio,2016,11,2016-11-01,0
315730,Santa Bárbara do Tugúrio,2016,12,2016-12-01,0
315730,Santa Bárbara do Tugúrio,2017,1,2017-1-01,0
315730,Santa Bárbara do Tugúrio,2017,2,2017-2-01,0
315730,Santa Bárbara do Tugúrio,2017,3,2017-3-01,0
315730,Santa Bárbara do Tugúrio,2017,4,2017-4-01,0
315730,Santa Bárbara do Tugúrio,2017,5,2017-5-01,0
315730,Santa Bárbara do Tugúrio,2017,6,2017-6-01,0
315730,Santa Bárbara do Tugúrio,2017,7,2017-7-01,0
315730,Santa Bárbara do Tugúrio,2017,8,2017-8-01,0
315730,Santa Bárbara do Tugúrio,2017,9,2017-9-01,0
315730,Santa Bárbara do Tugúrio,2017,10,2017-10-01,0
315730,Santa Bárbara do Tugúrio,2017,11,2017-11-01,0
315730,Santa Bárbara do Tugúrio,2017,12,2017-12-01,0
315730,Santa Bárbara do Tugúrio,2018,1,2018-1-01,0
315730,Santa Bárbara do Tugúrio,2018,2,2018-2-01,0
315730,Santa Bárbara do Tugúrio,2018,3,2018-3-01,0
315730,Santa Bárbara do Tugúrio,2018,4,2018-4-01,0
315730,Santa Bárbara do Tugúrio,2018,5,2018-5-01,0
315730,Santa Bárbara do Tugúrio,2018,6,2018-6-01,0
315730,Santa Bárbara do Tugúrio,2018,7,2018-7-01,0
315730,Santa Bárbara do Tugúrio,2018,8,2018-8-01,0
315730,Santa Bárbara do Tugúrio,2018,9,2018-9-01,0
315730,Santa Bárbara do Tugúrio,2018,10,2018-10-01,0
315730,Santa Bárbara do Tugúrio,2018,11,2018-11-01,0
315730,Santa Bárbara do Tugúrio,2018,12,2018-12-01,0
315730,Santa Bárbara do Tugúrio,2019,1,2019-1-01,0
315730,Santa Bárbara do Tugúrio,2019,2,2019-2-01,0
315730,Santa Bárbara do Tugúrio,2019,3,2019-3-01,0
315730,Santa Bárbara do Tugúrio,2019,4,2019-4-01,0
315730,Santa Bárbara do Tugúrio,2019,5,2019-5-01,0
315730,Santa Bárbara do Tugúrio,2019,6,2019-6-01,0
315730,Santa Bárbara do Tugúrio,2019,7,2019-7-01,0
315730,Santa Bárbara do Tugúrio,2019,8,2019-8-01,0
315730,Santa Bárbara do Tugúrio,2019,9,2019-9-01,0
315730,Santa Bárbara do Tugúrio,2019,10,2019-10-01,0
315730,Santa Bárbara do Tugúrio,2019,11,2019-11-01,0
315730,Santa Bárbara do Tugúrio,2019,12,2019-12-01,0
315730,Santa Bárbara do Tugúrio,2020,1,2020-1-01,0
315730,Santa Bárbara do Tugúrio,2020,2,2020-2-01,0
315730,Santa Bárbara do Tugúrio,2020,3,2020-3-01,0
315730,Santa Bárbara do Tugúrio,2020,4,2020-4-01,0
315730,Santa Bárbara do Tugúrio,2020,5,2020-5-01,0
315730,Santa Bárbara do Tugúrio,2020,6,2020-6-01,0
315730,Santa Bárbara do Tugúrio,2020,7,2020-7-01,0
315730,Santa Bárbara do Tugúrio,2020,8,2020-8-01,0
315730,Santa Bárbara do Tugúrio,2020,9,2020-9-01,0
315730,Santa Bárbara do Tugúrio,2020,10,2020-10-01,0
315730,Santa Bárbara do Tugúrio,2020,11,2020-11-01,0
315730,Santa Bárbara do Tugúrio,2020,12,2020-12-01,0
315730,Santa Bárbara do Tugúrio,2021,1,2021-1-01,0
315730,Santa Bárbara do Tugúrio,2021,2,2021-2-01,0
315730,Santa Bárbara do Tugúrio,2021,3,2021-3-01,0
315730,Santa Bárbara do Tugúrio,2021,4,2021-4-01,0
315733,Santa Cruz de Minas,2015,9,2015-9-01,0
315733,Santa Cruz de Minas,2015,10,2015-10-01,0
315733,Santa Cruz de Minas,2015,11,2015-11-01,0
315733,Santa Cruz de Minas,2015,12,2015-12-01,0
315733,Santa Cruz de Minas,2016,1,2016-1-01,0
315733,Santa Cruz de Minas,2016,2,2016-2-01,0
315733,Santa Cruz de Minas,2016,3,2016-3-01,0
315733,Santa Cruz de Minas,2016,4,2016-4-01,0
315733,Santa Cruz de Minas,2016,5,2016-5-01,0
315733,Santa Cruz de Minas,2016,6,2016-6-01,0
315733,Santa Cruz de Minas,2016,7,2016-7-01,0
315733,Santa Cruz de Minas,2016,8,2016-8-01,0
315733,Santa Cruz de Minas,2016,9,2016-9-01,0
315733,Santa Cruz de Minas,2016,10,2016-10-01,"104,00"
315733,Santa Cruz de Minas,2016,11,2016-11-01,0
315733,Santa Cruz de Minas,2016,12,2016-12-01,0
315733,Santa Cruz de Minas,2017,1,2017-1-01,0
315733,Santa Cruz de Minas,2017,2,2017-2-01,0
315733,Santa Cruz de Minas,2017,3,2017-3-01,0
315733,Santa Cruz de Minas,2017,4,2017-4-01,0
315733,Santa Cruz de Minas,2017,5,2017-5-01,0
315733,Santa Cruz de Minas,2017,6,2017-6-01,0
315733,Santa Cruz de Minas,2017,7,2017-7-01,0
315733,Santa Cruz de Minas,2017,8,2017-8-01,0
315733,Santa Cruz de Minas,2017,9,2017-9-01,0
315733,Santa Cruz de Minas,2017,10,2017-10-01,0
315733,Santa Cruz de Minas,2017,11,2017-11-01,0
315733,Santa Cruz de Minas,2017,12,2017-12-01,0
315733,Santa Cruz de Minas,2018,1,2018-1-01,0
315733,Santa Cruz de Minas,2018,2,2018-2-01,0
315733,Santa Cruz de Minas,2018,3,2018-3-01,0
315733,Santa Cruz de Minas,2018,4,2018-4-01,0
315733,Santa Cruz de Minas,2018,5,2018-5-01,0
315733,Santa Cruz de Minas,2018,6,2018-6-01,0
