codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_prof_compl_federal
316210,São Gotardo,2020,8,2020-8-01,0
316210,São Gotardo,2020,9,2020-9-01,0
316210,São Gotardo,2020,10,2020-10-01,0
316210,São Gotardo,2020,11,2020-11-01,0
316210,São Gotardo,2020,12,2020-12-01,0
316210,São Gotardo,2021,1,2021-1-01,0
316210,São Gotardo,2021,2,2021-2-01,0
316210,São Gotardo,2021,3,2021-3-01,0
316210,São Gotardo,2021,4,2021-4-01,0
316250,São João del Rei,2015,8,2015-8-01,0
316250,São João del Rei,2015,9,2015-9-01,0
316250,São João del Rei,2015,10,2015-10-01,0
316250,São João del Rei,2015,11,2015-11-01,0
316250,São João del Rei,2015,12,2015-12-01,0
316250,São João del Rei,2016,1,2016-1-01,"223,47"
316250,São João del Rei,2016,2,2016-2-01,0
316250,São João del Rei,2016,3,2016-3-01,0
316250,São João del Rei,2016,4,2016-4-01,0
316250,São João del Rei,2016,5,2016-5-01,0
316250,São João del Rei,2016,6,2016-6-01,0
316250,São João del Rei,2016,7,2016-7-01,0
316250,São João del Rei,2016,8,2016-8-01,0
316250,São João del Rei,2016,9,2016-9-01,0
316250,São João del Rei,2016,10,2016-10-01,0
316250,São João del Rei,2016,11,2016-11-01,0
316250,São João del Rei,2016,12,2016-12-01,0
316250,São João del Rei,2017,1,2017-1-01,0
316250,São João del Rei,2017,2,2017-2-01,"128,20"
316250,São João del Rei,2017,3,2017-3-01,0
316250,São João del Rei,2017,4,2017-4-01,0
316250,São João del Rei,2017,5,2017-5-01,0
316250,São João del Rei,2017,6,2017-6-01,0
316250,São João del Rei,2017,8,2017-8-01,0
316250,São João del Rei,2017,9,2017-9-01,0
316250,São João del Rei,2017,10,2017-10-01,0
316250,São João del Rei,2017,11,2017-11-01,0
316250,São João del Rei,2017,12,2017-12-01,0
316250,São João del Rei,2018,1,2018-1-01,0
316250,São João del Rei,2018,2,2018-2-01,0
316250,São João del Rei,2018,3,2018-3-01,0
316250,São João del Rei,2018,4,2018-4-01,0
316250,São João del Rei,2018,5,2018-5-01,0
316250,São João del Rei,2018,6,2018-6-01,0
316250,São João del Rei,2018,7,2018-7-01,0
316250,São João del Rei,2018,8,2018-8-01,0
316250,São João del Rei,2018,9,2018-9-01,0
316250,São João del Rei,2018,10,2018-10-01,0
316250,São João del Rei,2018,11,2018-11-01,0
316250,São João del Rei,2018,12,2018-12-01,0
316250,São João del Rei,2019,1,2019-1-01,0
316250,São João del Rei,2019,2,2019-2-01,0
316250,São João del Rei,2019,3,2019-3-01,0
316250,São João del Rei,2019,4,2019-4-01,0
316250,São João del Rei,2019,5,2019-5-01,0
316250,São João del Rei,2019,6,2019-6-01,0
316250,São João del Rei,2019,7,2019-7-01,0
316250,São João del Rei,2019,8,2019-8-01,0
316250,São João del Rei,2019,9,2019-9-01,0
316250,São João del Rei,2019,10,2019-10-01,0
316250,São João del Rei,2019,11,2019-11-01,0
316250,São João del Rei,2019,12,2019-12-01,0
316250,São João del Rei,2020,1,2020-1-01,0
316250,São João del Rei,2020,2,2020-2-01,0
316250,São João del Rei,2020,3,2020-3-01,0
316250,São João del Rei,2020,4,2020-4-01,0
316250,São João del Rei,2020,5,2020-5-01,0
316250,São João del Rei,2020,6,2020-6-01,0
316250,São João del Rei,2020,7,2020-7-01,0
316250,São João del Rei,2020,8,2020-8-01,0
316250,São João del Rei,2020,9,2020-9-01,0
316250,São João del Rei,2020,10,2020-10-01,0
316250,São João del Rei,2020,11,2020-11-01,0
316250,São João del Rei,2020,12,2020-12-01,0
316250,São João del Rei,2021,1,2021-1-01,0
316250,São João del Rei,2021,2,2021-2-01,0
316250,São João del Rei,2021,3,2021-3-01,0
316250,São João del Rei,2021,4,2021-4-01,0
316300,São José da Safira,2015,8,2015-8-01,0
316300,São José da Safira,2015,9,2015-9-01,0
316300,São José da Safira,2015,10,2015-10-01,0
316300,São José da Safira,2015,11,2015-11-01,0
316300,São José da Safira,2015,12,2015-12-01,"148,98"
316300,São José da Safira,2016,1,2016-1-01,0
316300,São José da Safira,2016,2,2016-2-01,0
316300,São José da Safira,2016,3,2016-3-01,0
316300,São José da Safira,2016,4,2016-4-01,0
316300,São José da Safira,2016,5,2016-5-01,0
316300,São José da Safira,2016,6,2016-6-01,0
316300,São José da Safira,2016,7,2016-7-01,0
316300,São José da Safira,2016,8,2016-8-01,0
316300,São José da Safira,2016,9,2016-9-01,0
316300,São José da Safira,2016,10,2016-10-01,0
316300,São José da Safira,2016,11,2016-11-01,0
316300,São José da Safira,2016,12,2016-12-01,0
316300,São José da Safira,2017,1,2017-1-01,0
316300,São José da Safira,2017,2,2017-2-01,0
316300,São José da Safira,2017,3,2017-3-01,0
316300,São José da Safira,2017,4,2017-4-01,0
316300,São José da Safira,2017,5,2017-5-01,0
316300,São José da Safira,2017,6,2017-6-01,0
316300,São José da Safira,2017,8,2017-8-01,0
316300,São José da Safira,2017,9,2017-9-01,0
316300,São José da Safira,2017,10,2017-10-01,0
316300,São José da Safira,2017,11,2017-11-01,0
316300,São José da Safira,2017,12,2017-12-01,0
316300,São José da Safira,2018,1,2018-1-01,0
316300,São José da Safira,2018,2,2018-2-01,0
316300,São José da Safira,2018,3,2018-3-01,0
316300,São José da Safira,2018,4,2018-4-01,0
316300,São José da Safira,2018,5,2018-5-01,0
316300,São José da Safira,2018,6,2018-6-01,0
316300,São José da Safira,2018,7,2018-7-01,0
316300,São José da Safira,2018,8,2018-8-01,0
316300,São José da Safira,2018,9,2018-9-01,0
316300,São José da Safira,2018,10,2018-10-01,0
316300,São José da Safira,2018,11,2018-11-01,0
316300,São José da Safira,2018,12,2018-12-01,0
316300,São José da Safira,2019,1,2019-1-01,0
316300,São José da Safira,2019,2,2019-2-01,0
316300,São José da Safira,2019,3,2019-3-01,0
316300,São José da Safira,2019,4,2019-4-01,0
316300,São José da Safira,2019,5,2019-5-01,0
316300,São José da Safira,2019,6,2019-6-01,0
316300,São José da Safira,2019,7,2019-7-01,0
316300,São José da Safira,2019,8,2019-8-01,0
316300,São José da Safira,2019,9,2019-9-01,0
316300,São José da Safira,2019,10,2019-10-01,0
316300,São José da Safira,2019,11,2019-11-01,0
316300,São José da Safira,2019,12,2019-12-01,0
316300,São José da Safira,2020,1,2020-1-01,0
316300,São José da Safira,2020,2,2020-2-01,0
316300,São José da Safira,2020,3,2020-3-01,0
316300,São José da Safira,2020,4,2020-4-01,0
316300,São José da Safira,2020,5,2020-5-01,0
316300,São José da Safira,2020,6,2020-6-01,0
316300,São José da Safira,2020,7,2020-7-01,0
316300,São José da Safira,2020,8,2020-8-01,0
316300,São José da Safira,2020,9,2020-9-01,0
316300,São José da Safira,2020,10,2020-10-01,0
316300,São José da Safira,2020,11,2020-11-01,0
316300,São José da Safira,2020,12,2020-12-01,0
316300,São José da Safira,2021,1,2021-1-01,0
316300,São José da Safira,2021,2,2021-2-01,0
316300,São José da Safira,2021,3,2021-3-01,0
316300,São José da Safira,2021,4,2021-4-01,0
316340,São José do Goiabal,2015,8,2015-8-01,0
316340,São José do Goiabal,2015,9,2015-9-01,0
316340,São José do Goiabal,2015,10,2015-10-01,0
316340,São José do Goiabal,2015,11,2015-11-01,0
316340,São José do Goiabal,2015,12,2015-12-01,0
316340,São José do Goiabal,2016,1,2016-1-01,0
316340,São José do Goiabal,2016,2,2016-2-01,0
316340,São José do Goiabal,2016,3,2016-3-01,0
316340,São José do Goiabal,2016,4,2016-4-01,0
316340,São José do Goiabal,2016,5,2016-5-01,0
316340,São José do Goiabal,2016,6,2016-6-01,0
316340,São José do Goiabal,2016,7,2016-7-01,0
316340,São José do Goiabal,2016,8,2016-8-01,0
316340,São José do Goiabal,2016,9,2016-9-01,0
316340,São José do Goiabal,2016,10,2016-10-01,0
316340,São José do Goiabal,2016,11,2016-11-01,0
316340,São José do Goiabal,2016,12,2016-12-01,0
316340,São José do Goiabal,2017,1,2017-1-01,0
316340,São José do Goiabal,2017,2,2017-2-01,0
316340,São José do Goiabal,2017,3,2017-3-01,0
316340,São José do Goiabal,2017,4,2017-4-01,0
316340,São José do Goiabal,2017,5,2017-5-01,0
316340,São José do Goiabal,2017,6,2017-6-01,0
316340,São José do Goiabal,2017,8,2017-8-01,0
316340,São José do Goiabal,2017,9,2017-9-01,0
316340,São José do Goiabal,2017,10,2017-10-01,0
316340,São José do Goiabal,2017,11,2017-11-01,0
316340,São José do Goiabal,2017,12,2017-12-01,0
316340,São José do Goiabal,2018,1,2018-1-01,0
316340,São José do Goiabal,2018,2,2018-2-01,0
316340,São José do Goiabal,2018,3,2018-3-01,0
316340,São José do Goiabal,2018,4,2018-4-01,0
316340,São José do Goiabal,2018,5,2018-5-01,0
316340,São José do Goiabal,2018,6,2018-6-01,0
316340,São José do Goiabal,2018,7,2018-7-01,0
316340,São José do Goiabal,2018,8,2018-8-01,0
316340,São José do Goiabal,2018,9,2018-9-01,0
316340,São José do Goiabal,2018,10,2018-10-01,0
316340,São José do Goiabal,2018,11,2018-11-01,"77,33"
316340,São José do Goiabal,2018,12,2018-12-01,0
316340,São José do Goiabal,2019,1,2019-1-01,0
316340,São José do Goiabal,2019,2,2019-2-01,0
316340,São José do Goiabal,2019,3,2019-3-01,0
316340,São José do Goiabal,2019,4,2019-4-01,0
316340,São José do Goiabal,2019,5,2019-5-01,0
316340,São José do Goiabal,2019,6,2019-6-01,0
316340,São José do Goiabal,2019,7,2019-7-01,0
316340,São José do Goiabal,2019,8,2019-8-01,0
316340,São José do Goiabal,2019,9,2019-9-01,0
316340,São José do Goiabal,2019,10,2019-10-01,0
316340,São José do Goiabal,2019,11,2019-11-01,0
316340,São José do Goiabal,2019,12,2019-12-01,0
316340,São José do Goiabal,2020,1,2020-1-01,0
316340,São José do Goiabal,2020,2,2020-2-01,0
316340,São José do Goiabal,2020,3,2020-3-01,0
316340,São José do Goiabal,2020,4,2020-4-01,0
316340,São José do Goiabal,2020,5,2020-5-01,0
316340,São José do Goiabal,2020,6,2020-6-01,0
316340,São José do Goiabal,2020,7,2020-7-01,0
316340,São José do Goiabal,2020,8,2020-8-01,0
316340,São José do Goiabal,2020,9,2020-9-01,0
316340,São José do Goiabal,2020,10,2020-10-01,0
316340,São José do Goiabal,2020,11,2020-11-01,0
316340,São José do Goiabal,2020,12,2020-12-01,0
316340,São José do Goiabal,2021,1,2021-1-01,0
316340,São José do Goiabal,2021,2,2021-2-01,0
316340,São José do Goiabal,2021,3,2021-3-01,0
316340,São José do Goiabal,2021,4,2021-4-01,0
316380,São Miguel do Anta,2015,8,2015-8-01,0
316380,São Miguel do Anta,2015,9,2015-9-01,0
316380,São Miguel do Anta,2015,10,2015-10-01,0
316380,São Miguel do Anta,2015,11,2015-11-01,"148,98"
316380,São Miguel do Anta,2015,12,2015-12-01,0
316380,São Miguel do Anta,2016,1,2016-1-01,"74,49"
316380,São Miguel do Anta,2016,2,2016-2-01,0
316380,São Miguel do Anta,2016,3,2016-3-01,0
316380,São Miguel do Anta,2016,4,2016-4-01,"148,98"
316380,São Miguel do Anta,2016,5,2016-5-01,"71,97"
316380,São Miguel do Anta,2016,6,2016-6-01,0
316380,São Miguel do Anta,2016,7,2016-7-01,0
316380,São Miguel do Anta,2016,8,2016-8-01,0
316380,São Miguel do Anta,2016,9,2016-9-01,0
316380,São Miguel do Anta,2016,10,2016-10-01,0
316380,São Miguel do Anta,2016,11,2016-11-01,0
316380,São Miguel do Anta,2016,12,2016-12-01,0
316380,São Miguel do Anta,2017,1,2017-1-01,0
316380,São Miguel do Anta,2017,2,2017-2-01,0
316380,São Miguel do Anta,2017,3,2017-3-01,0
316380,São Miguel do Anta,2017,4,2017-4-01,0
316380,São Miguel do Anta,2017,5,2017-5-01,0
316380,São Miguel do Anta,2017,6,2017-6-01,0
316380,São Miguel do Anta,2017,8,2017-8-01,0
316380,São Miguel do Anta,2017,9,2017-9-01,0
316380,São Miguel do Anta,2017,10,2017-10-01,0
316380,São Miguel do Anta,2017,11,2017-11-01,"77,33"
316380,São Miguel do Anta,2017,12,2017-12-01,0
316380,São Miguel do Anta,2018,1,2018-1-01,0
316380,São Miguel do Anta,2018,2,2018-2-01,0
316380,São Miguel do Anta,2018,3,2018-3-01,0
316380,São Miguel do Anta,2018,4,2018-4-01,0
316380,São Miguel do Anta,2018,5,2018-5-01,0
316380,São Miguel do Anta,2018,6,2018-6-01,"77,33"
316380,São Miguel do Anta,2018,7,2018-7-01,"74,49"
316380,São Miguel do Anta,2018,8,2018-8-01,0
316380,São Miguel do Anta,2018,9,2018-9-01,"77,33"
316380,São Miguel do Anta,2018,10,2018-10-01,"223,47"
316380,São Miguel do Anta,2018,11,2018-11-01,0
316380,São Miguel do Anta,2018,12,2018-12-01,"74,49"
316380,São Miguel do Anta,2019,1,2019-1-01,0
316380,São Miguel do Anta,2019,2,2019-2-01,"74,49"
316380,São Miguel do Anta,2019,3,2019-3-01,0
316380,São Miguel do Anta,2019,4,2019-4-01,0
316380,São Miguel do Anta,2019,5,2019-5-01,0
316380,São Miguel do Anta,2019,6,2019-6-01,"74,49"
316380,São Miguel do Anta,2019,7,2019-7-01,"71,97"
316380,São Miguel do Anta,2019,8,2019-8-01,0
316380,São Miguel do Anta,2019,9,2019-9-01,0
316380,São Miguel do Anta,2019,10,2019-10-01,"71,97"
316380,São Miguel do Anta,2019,11,2019-11-01,0
316380,São Miguel do Anta,2019,12,2019-12-01,0
316380,São Miguel do Anta,2020,1,2020-1-01,0
316380,São Miguel do Anta,2020,2,2020-2-01,0
316380,São Miguel do Anta,2020,3,2020-3-01,0
316380,São Miguel do Anta,2020,4,2020-4-01,0
316380,São Miguel do Anta,2020,5,2020-5-01,0
316380,São Miguel do Anta,2020,6,2020-6-01,0
316380,São Miguel do Anta,2020,7,2020-7-01,"74,49"
316380,São Miguel do Anta,2020,8,2020-8-01,"297,96"
316380,São Miguel do Anta,2020,9,2020-9-01,0
316380,São Miguel do Anta,2020,10,2020-10-01,"148,98"
316380,São Miguel do Anta,2020,11,2020-11-01,"77,33"
316380,São Miguel do Anta,2020,12,2020-12-01,0
316380,São Miguel do Anta,2021,1,2021-1-01,0
316380,São Miguel do Anta,2021,2,2021-2-01,0
316380,São Miguel do Anta,2021,3,2021-3-01,0
316380,São Miguel do Anta,2021,4,2021-4-01,0
316480,São Sebastião do Rio Preto,2015,8,2015-8-01,0
316480,São Sebastião do Rio Preto,2015,9,2015-9-01,0
316480,São Sebastião do Rio Preto,2015,10,2015-10-01,0
316480,São Sebastião do Rio Preto,2015,11,2015-11-01,0
316480,São Sebastião do Rio Preto,2015,12,2015-12-01,0
316480,São Sebastião do Rio Preto,2016,1,2016-1-01,0
316480,São Sebastião do Rio Preto,2016,2,2016-2-01,0
316480,São Sebastião do Rio Preto,2016,3,2016-3-01,0
316480,São Sebastião do Rio Preto,2016,4,2016-4-01,0
316480,São Sebastião do Rio Preto,2016,5,2016-5-01,0
316480,São Sebastião do Rio Preto,2016,6,2016-6-01,0
316480,São Sebastião do Rio Preto,2016,7,2016-7-01,0
316480,São Sebastião do Rio Preto,2016,8,2016-8-01,0
316480,São Sebastião do Rio Preto,2016,9,2016-9-01,0
316480,São Sebastião do Rio Preto,2016,10,2016-10-01,"74,49"
316480,São Sebastião do Rio Preto,2016,11,2016-11-01,0
316480,São Sebastião do Rio Preto,2016,12,2016-12-01,0
316480,São Sebastião do Rio Preto,2017,1,2017-1-01,0
316480,São Sebastião do Rio Preto,2017,2,2017-2-01,"74,49"
316480,São Sebastião do Rio Preto,2017,3,2017-3-01,0
316480,São Sebastião do Rio Preto,2017,4,2017-4-01,0
316480,São Sebastião do Rio Preto,2017,5,2017-5-01,0
316480,São Sebastião do Rio Preto,2017,6,2017-6-01,0
316480,São Sebastião do Rio Preto,2017,8,2017-8-01,0
316480,São Sebastião do Rio Preto,2017,9,2017-9-01,0
316480,São Sebastião do Rio Preto,2017,10,2017-10-01,0
316480,São Sebastião do Rio Preto,2017,11,2017-11-01,0
316480,São Sebastião do Rio Preto,2017,12,2017-12-01,0
316480,São Sebastião do Rio Preto,2018,1,2018-1-01,0
316480,São Sebastião do Rio Preto,2018,2,2018-2-01,0
316480,São Sebastião do Rio Preto,2018,3,2018-3-01,0
316480,São Sebastião do Rio Preto,2018,4,2018-4-01,0
316480,São Sebastião do Rio Preto,2018,5,2018-5-01,0
316480,São Sebastião do Rio Preto,2018,6,2018-6-01,0
316480,São Sebastião do Rio Preto,2018,7,2018-7-01,0
316480,São Sebastião do Rio Preto,2018,8,2018-8-01,0
316480,São Sebastião do Rio Preto,2018,9,2018-9-01,0
316480,São Sebastião do Rio Preto,2018,10,2018-10-01,0
316480,São Sebastião do Rio Preto,2018,11,2018-11-01,0
316480,São Sebastião do Rio Preto,2018,12,2018-12-01,0
316480,São Sebastião do Rio Preto,2019,1,2019-1-01,0
316480,São Sebastião do Rio Preto,2019,2,2019-2-01,0
316480,São Sebastião do Rio Preto,2019,3,2019-3-01,0
316480,São Sebastião do Rio Preto,2019,4,2019-4-01,0
316480,São Sebastião do Rio Preto,2019,5,2019-5-01,0
316480,São Sebastião do Rio Preto,2019,6,2019-6-01,0
316480,São Sebastião do Rio Preto,2019,7,2019-7-01,0
316480,São Sebastião do Rio Preto,2019,8,2019-8-01,0
316480,São Sebastião do Rio Preto,2019,9,2019-9-01,0
316480,São Sebastião do Rio Preto,2019,10,2019-10-01,0
316480,São Sebastião do Rio Preto,2019,11,2019-11-01,0
316480,São Sebastião do Rio Preto,2019,12,2019-12-01,0
316480,São Sebastião do Rio Preto,2020,1,2020-1-01,0
316480,São Sebastião do Rio Preto,2020,2,2020-2-01,0
316480,São Sebastião do Rio Preto,2020,3,2020-3-01,0
316480,São Sebastião do Rio Preto,2020,4,2020-4-01,0
316480,São Sebastião do Rio Preto,2020,5,2020-5-01,0
316480,São Sebastião do Rio Preto,2020,6,2020-6-01,0
316480,São Sebastião do Rio Preto,2020,7,2020-7-01,0
316480,São Sebastião do Rio Preto,2020,8,2020-8-01,0
316480,São Sebastião do Rio Preto,2020,9,2020-9-01,0
316480,São Sebastião do Rio Preto,2020,10,2020-10-01,0
316480,São Sebastião do Rio Preto,2020,11,2020-11-01,0
316480,São Sebastião do Rio Preto,2020,12,2020-12-01,0
316480,São Sebastião do Rio Preto,2021,1,2021-1-01,0
316480,São Sebastião do Rio Preto,2021,2,2021-2-01,0
316480,São Sebastião do Rio Preto,2021,3,2021-3-01,0
316480,São Sebastião do Rio Preto,2021,4,2021-4-01,0
316500,São Tiago,2015,8,2015-8-01,0
316500,São Tiago,2015,9,2015-9-01,0
316500,São Tiago,2015,10,2015-10-01,0
316500,São Tiago,2015,11,2015-11-01,0
316500,São Tiago,2015,12,2015-12-01,0
316500,São Tiago,2016,1,2016-1-01,0
316500,São Tiago,2016,2,2016-2-01,0
316500,São Tiago,2016,3,2016-3-01,0
316500,São Tiago,2016,4,2016-4-01,0
316500,São Tiago,2016,5,2016-5-01,0
316500,São Tiago,2016,6,2016-6-01,0
316500,São Tiago,2016,7,2016-7-01,0
316500,São Tiago,2016,8,2016-8-01,0
316500,São Tiago,2016,9,2016-9-01,0
316500,São Tiago,2016,10,2016-10-01,0
316500,São Tiago,2016,11,2016-11-01,0
316500,São Tiago,2016,12,2016-12-01,"170,94"
316500,São Tiago,2017,1,2017-1-01,0
316500,São Tiago,2017,2,2017-2-01,0
316500,São Tiago,2017,3,2017-3-01,0
316500,São Tiago,2017,4,2017-4-01,0
316500,São Tiago,2017,5,2017-5-01,0
316500,São Tiago,2017,6,2017-6-01,0
316500,São Tiago,2017,8,2017-8-01,0
316500,São Tiago,2017,9,2017-9-01,0
316500,São Tiago,2017,10,2017-10-01,0
316500,São Tiago,2017,11,2017-11-01,0
316500,São Tiago,2017,12,2017-12-01,0
316500,São Tiago,2018,1,2018-1-01,0
316500,São Tiago,2018,2,2018-2-01,0
316500,São Tiago,2018,3,2018-3-01,0
316500,São Tiago,2018,4,2018-4-01,0
316500,São Tiago,2018,5,2018-5-01,0
316500,São Tiago,2018,6,2018-6-01,0
316500,São Tiago,2018,7,2018-7-01,0
316500,São Tiago,2018,8,2018-8-01,0
316500,São Tiago,2018,9,2018-9-01,0
316500,São Tiago,2018,10,2018-10-01,0
316500,São Tiago,2018,11,2018-11-01,0
316500,São Tiago,2018,12,2018-12-01,0
316500,São Tiago,2019,1,2019-1-01,0
316500,São Tiago,2019,2,2019-2-01,0
316500,São Tiago,2019,3,2019-3-01,0
316500,São Tiago,2019,4,2019-4-01,0
316500,São Tiago,2019,5,2019-5-01,0
316500,São Tiago,2019,6,2019-6-01,0
316500,São Tiago,2019,7,2019-7-01,0
316500,São Tiago,2019,8,2019-8-01,0
316500,São Tiago,2019,9,2019-9-01,0
316500,São Tiago,2019,10,2019-10-01,0
316500,São Tiago,2019,11,2019-11-01,0
316500,São Tiago,2019,12,2019-12-01,0
316500,São Tiago,2020,1,2020-1-01,0
316500,São Tiago,2020,2,2020-2-01,0
316500,São Tiago,2020,3,2020-3-01,0
316500,São Tiago,2020,4,2020-4-01,0
316500,São Tiago,2020,5,2020-5-01,0
316500,São Tiago,2020,6,2020-6-01,0
316500,São Tiago,2020,7,2020-7-01,0
316500,São Tiago,2020,8,2020-8-01,0
316500,São Tiago,2020,9,2020-9-01,0
316500,São Tiago,2020,10,2020-10-01,0
316500,São Tiago,2020,11,2020-11-01,0
316500,São Tiago,2020,12,2020-12-01,0
316500,São Tiago,2021,1,2021-1-01,0
316500,São Tiago,2021,2,2021-2-01,0
316500,São Tiago,2021,3,2021-3-01,0
316500,São Tiago,2021,4,2021-4-01,0
316550,Sardoá,2015,8,2015-8-01,0
316550,Sardoá,2015,9,2015-9-01,0
316550,Sardoá,2015,10,2015-10-01,0
316550,Sardoá,2015,11,2015-11-01,"148,98"
316550,Sardoá,2015,12,2015-12-01,0
316550,Sardoá,2016,1,2016-1-01,0
316550,Sardoá,2016,2,2016-2-01,0
316550,Sardoá,2016,3,2016-3-01,0
316550,Sardoá,2016,4,2016-4-01,0
316550,Sardoá,2016,5,2016-5-01,0
316550,Sardoá,2016,6,2016-6-01,0
316550,Sardoá,2016,7,2016-7-01,0
316550,Sardoá,2016,8,2016-8-01,0
316550,Sardoá,2016,9,2016-9-01,0
316550,Sardoá,2016,10,2016-10-01,0
316550,Sardoá,2016,11,2016-11-01,0
316550,Sardoá,2016,12,2016-12-01,0
316550,Sardoá,2017,1,2017-1-01,0
316550,Sardoá,2017,2,2017-2-01,0
316550,Sardoá,2017,3,2017-3-01,0
316550,Sardoá,2017,4,2017-4-01,0
316550,Sardoá,2017,5,2017-5-01,0
316550,Sardoá,2017,6,2017-6-01,0
316550,Sardoá,2017,8,2017-8-01,0
316550,Sardoá,2017,9,2017-9-01,0
316550,Sardoá,2017,10,2017-10-01,0
316550,Sardoá,2017,11,2017-11-01,0
316550,Sardoá,2017,12,2017-12-01,0
316550,Sardoá,2018,1,2018-1-01,0
316550,Sardoá,2018,2,2018-2-01,0
316550,Sardoá,2018,3,2018-3-01,0
316550,Sardoá,2018,4,2018-4-01,0
316550,Sardoá,2018,5,2018-5-01,0
316550,Sardoá,2018,6,2018-6-01,0
316550,Sardoá,2018,7,2018-7-01,0
316550,Sardoá,2018,8,2018-8-01,0
316550,Sardoá,2018,9,2018-9-01,0
316550,Sardoá,2018,10,2018-10-01,0
316550,Sardoá,2018,11,2018-11-01,0
316550,Sardoá,2018,12,2018-12-01,0
316550,Sardoá,2019,1,2019-1-01,0
316550,Sardoá,2019,2,2019-2-01,0
316550,Sardoá,2019,3,2019-3-01,0
316550,Sardoá,2019,4,2019-4-01,0
316550,Sardoá,2019,5,2019-5-01,0
316550,Sardoá,2019,6,2019-6-01,0
316550,Sardoá,2019,7,2019-7-01,0
316550,Sardoá,2019,8,2019-8-01,0
316550,Sardoá,2019,9,2019-9-01,0
316550,Sardoá,2019,10,2019-10-01,0
316550,Sardoá,2019,11,2019-11-01,0
316550,Sardoá,2019,12,2019-12-01,0
316550,Sardoá,2020,1,2020-1-01,0
316550,Sardoá,2020,2,2020-2-01,0
316550,Sardoá,2020,3,2020-3-01,0
316550,Sardoá,2020,4,2020-4-01,0
316550,Sardoá,2020,5,2020-5-01,0
316550,Sardoá,2020,6,2020-6-01,0
316550,Sardoá,2020,7,2020-7-01,0
316550,Sardoá,2020,8,2020-8-01,0
316550,Sardoá,2020,9,2020-9-01,0
316550,Sardoá,2020,10,2020-10-01,0
316550,Sardoá,2020,11,2020-11-01,0
316550,Sardoá,2020,12,2020-12-01,0
316550,Sardoá,2021,1,2021-1-01,0
316550,Sardoá,2021,2,2021-2-01,0
316550,Sardoá,2021,3,2021-3-01,0
316550,Sardoá,2021,4,2021-4-01,0
316553,Sarzedo,2015,8,2015-8-01,0
316553,Sarzedo,2015,9,2015-9-01,0
316553,Sarzedo,2015,10,2015-10-01,0
316553,Sarzedo,2015,11,2015-11-01,0
316553,Sarzedo,2015,12,2015-12-01,0
316553,Sarzedo,2016,1,2016-1-01,0
316553,Sarzedo,2016,2,2016-2-01,0
316553,Sarzedo,2016,3,2016-3-01,0
316553,Sarzedo,2016,4,2016-4-01,0
316553,Sarzedo,2016,5,2016-5-01,0
316553,Sarzedo,2016,6,2016-6-01,0
316553,Sarzedo,2016,7,2016-7-01,0
316553,Sarzedo,2016,8,2016-8-01,0
316553,Sarzedo,2016,9,2016-9-01,0
316553,Sarzedo,2016,10,2016-10-01,0
316553,Sarzedo,2016,11,2016-11-01,0
316553,Sarzedo,2016,12,2016-12-01,0
316553,Sarzedo,2017,1,2017-1-01,0
316553,Sarzedo,2017,2,2017-2-01,"40,61"
316553,Sarzedo,2017,3,2017-3-01,0
316553,Sarzedo,2017,4,2017-4-01,0
316553,Sarzedo,2017,5,2017-5-01,0
316553,Sarzedo,2017,6,2017-6-01,"266,36"
316553,Sarzedo,2017,8,2017-8-01,0
316553,Sarzedo,2017,9,2017-9-01,0
316553,Sarzedo,2017,10,2017-10-01,0
316553,Sarzedo,2017,11,2017-11-01,0
316553,Sarzedo,2017,12,2017-12-01,0
316553,Sarzedo,2018,1,2018-1-01,0
316553,Sarzedo,2018,2,2018-2-01,0
316553,Sarzedo,2018,3,2018-3-01,0
316553,Sarzedo,2018,4,2018-4-01,0
316553,Sarzedo,2018,5,2018-5-01,0
316553,Sarzedo,2018,6,2018-6-01,0
316553,Sarzedo,2018,7,2018-7-01,0
316553,Sarzedo,2018,8,2018-8-01,0
316553,Sarzedo,2018,9,2018-9-01,0
316553,Sarzedo,2018,10,2018-10-01,0
316553,Sarzedo,2018,11,2018-11-01,0
316553,Sarzedo,2018,12,2018-12-01,0
316553,Sarzedo,2019,1,2019-1-01,0
316553,Sarzedo,2019,2,2019-2-01,0
316553,Sarzedo,2019,3,2019-3-01,0
316553,Sarzedo,2019,4,2019-4-01,0
316553,Sarzedo,2019,5,2019-5-01,0
316553,Sarzedo,2019,6,2019-6-01,0
316553,Sarzedo,2019,7,2019-7-01,0
316553,Sarzedo,2019,8,2019-8-01,0
316553,Sarzedo,2019,9,2019-9-01,0
316553,Sarzedo,2019,10,2019-10-01,0
316553,Sarzedo,2019,11,2019-11-01,0
316553,Sarzedo,2019,12,2019-12-01,0
316553,Sarzedo,2020,1,2020-1-01,0
316553,Sarzedo,2020,2,2020-2-01,0
316553,Sarzedo,2020,3,2020-3-01,0
316553,Sarzedo,2020,4,2020-4-01,0
316553,Sarzedo,2020,5,2020-5-01,0
316553,Sarzedo,2020,6,2020-6-01,0
316553,Sarzedo,2020,7,2020-7-01,0
316553,Sarzedo,2020,8,2020-8-01,0
316553,Sarzedo,2020,9,2020-9-01,0
316553,Sarzedo,2020,10,2020-10-01,0
316553,Sarzedo,2020,11,2020-11-01,0
