codigo_ibge,nome_municipio,ano,mes,data_timeline,val_serv_hosp_compl_federal
315810,Santa Maria do Salto,2012,10,2012-10-01,0
315810,Santa Maria do Salto,2012,11,2012-11-01,0
315810,Santa Maria do Salto,2012,12,2012-12-01,0
315810,Santa Maria do Salto,2013,1,2013-1-01,0
315810,Santa Maria do Salto,2013,2,2013-2-01,0
315810,Santa Maria do Salto,2013,3,2013-3-01,0
315810,Santa Maria do Salto,2013,4,2013-4-01,0
315810,Santa Maria do Salto,2013,5,2013-5-01,0
315810,Santa Maria do Salto,2013,6,2013-6-01,0
315810,Santa Maria do Salto,2013,7,2013-7-01,0
315810,Santa Maria do Salto,2013,8,2013-8-01,0
315810,Santa Maria do Salto,2013,9,2013-9-01,0
315810,Santa Maria do Salto,2013,10,2013-10-01,0
315810,Santa Maria do Salto,2013,11,2013-11-01,0
315810,Santa Maria do Salto,2013,12,2013-12-01,0
315810,Santa Maria do Salto,2014,1,2014-1-01,0
315810,Santa Maria do Salto,2014,2,2014-2-01,0
315810,Santa Maria do Salto,2014,3,2014-3-01,0
315810,Santa Maria do Salto,2014,4,2014-4-01,0
315810,Santa Maria do Salto,2014,5,2014-5-01,0
315810,Santa Maria do Salto,2014,6,2014-6-01,0
315810,Santa Maria do Salto,2014,7,2014-7-01,0
315810,Santa Maria do Salto,2014,8,2014-8-01,0
315810,Santa Maria do Salto,2014,9,2014-9-01,0
315810,Santa Maria do Salto,2014,10,2014-10-01,0
315810,Santa Maria do Salto,2014,11,2014-11-01,0
315810,Santa Maria do Salto,2014,12,2014-12-01,0
315810,Santa Maria do Salto,2015,1,2015-1-01,0
315810,Santa Maria do Salto,2015,2,2015-2-01,0
315810,Santa Maria do Salto,2015,3,2015-3-01,0
315810,Santa Maria do Salto,2015,4,2015-4-01,0
315810,Santa Maria do Salto,2015,5,2015-5-01,0
315810,Santa Maria do Salto,2015,6,2015-6-01,0
315810,Santa Maria do Salto,2015,7,2015-7-01,0
315810,Santa Maria do Salto,2015,8,2015-8-01,0
315810,Santa Maria do Salto,2015,9,2015-9-01,0
315810,Santa Maria do Salto,2015,10,2015-10-01,0
315810,Santa Maria do Salto,2015,11,2015-11-01,0
315810,Santa Maria do Salto,2015,12,2015-12-01,0
315810,Santa Maria do Salto,2017,7,2017-7-01,0
315810,Santa Maria do Salto,2017,8,2017-8-01,0
315810,Santa Maria do Salto,2017,9,2017-9-01,0
315810,Santa Maria do Salto,2017,10,2017-10-01,0
315810,Santa Maria do Salto,2017,11,2017-11-01,0
315810,Santa Maria do Salto,2017,12,2017-12-01,0
315810,Santa Maria do Salto,2018,1,2018-1-01,0
315810,Santa Maria do Salto,2018,2,2018-2-01,0
315810,Santa Maria do Salto,2018,3,2018-3-01,0
315810,Santa Maria do Salto,2018,4,2018-4-01,0
315810,Santa Maria do Salto,2018,5,2018-5-01,0
315810,Santa Maria do Salto,2018,6,2018-6-01,0
315810,Santa Maria do Salto,2018,7,2018-7-01,0
315810,Santa Maria do Salto,2018,8,2018-8-01,0
315810,Santa Maria do Salto,2018,9,2018-9-01,0
315810,Santa Maria do Salto,2018,10,2018-10-01,0
315810,Santa Maria do Salto,2018,11,2018-11-01,0
315810,Santa Maria do Salto,2018,12,2018-12-01,0
315810,Santa Maria do Salto,2019,1,2019-1-01,0
315810,Santa Maria do Salto,2019,2,2019-2-01,0
315810,Santa Maria do Salto,2019,3,2019-3-01,0
315810,Santa Maria do Salto,2019,4,2019-4-01,0
315810,Santa Maria do Salto,2019,5,2019-5-01,0
315810,Santa Maria do Salto,2019,6,2019-6-01,"908,20"
315810,Santa Maria do Salto,2019,7,2019-7-01,"2.724,60"
315810,Santa Maria do Salto,2019,8,2019-8-01,0
315810,Santa Maria do Salto,2019,9,2019-9-01,0
315810,Santa Maria do Salto,2019,10,2019-10-01,0
315810,Santa Maria do Salto,2019,11,2019-11-01,0
315810,Santa Maria do Salto,2019,12,2019-12-01,0
315810,Santa Maria do Salto,2020,1,2020-1-01,0
315810,Santa Maria do Salto,2020,2,2020-2-01,0
315810,Santa Maria do Salto,2020,3,2020-3-01,0
315810,Santa Maria do Salto,2020,11,2020-11-01,0
315820,Santa Maria do Suaçuí,2012,8,2012-8-01,0
315820,Santa Maria do Suaçuí,2012,9,2012-9-01,0
315820,Santa Maria do Suaçuí,2012,10,2012-10-01,0
315820,Santa Maria do Suaçuí,2012,11,2012-11-01,0
315820,Santa Maria do Suaçuí,2012,12,2012-12-01,0
315820,Santa Maria do Suaçuí,2013,1,2013-1-01,0
315820,Santa Maria do Suaçuí,2013,2,2013-2-01,0
315820,Santa Maria do Suaçuí,2013,3,2013-3-01,0
315820,Santa Maria do Suaçuí,2013,4,2013-4-01,0
315820,Santa Maria do Suaçuí,2013,5,2013-5-01,0
315820,Santa Maria do Suaçuí,2013,6,2013-6-01,0
315820,Santa Maria do Suaçuí,2013,7,2013-7-01,0
315820,Santa Maria do Suaçuí,2013,8,2013-8-01,0
315820,Santa Maria do Suaçuí,2013,9,2013-9-01,0
315820,Santa Maria do Suaçuí,2013,10,2013-10-01,0
315820,Santa Maria do Suaçuí,2013,11,2013-11-01,0
315820,Santa Maria do Suaçuí,2013,12,2013-12-01,0
315820,Santa Maria do Suaçuí,2014,1,2014-1-01,0
315820,Santa Maria do Suaçuí,2014,2,2014-2-01,"286,65"
315820,Santa Maria do Suaçuí,2014,3,2014-3-01,0
315820,Santa Maria do Suaçuí,2014,4,2014-4-01,"573,30"
315820,Santa Maria do Suaçuí,2014,5,2014-5-01,"286,65"
315820,Santa Maria do Suaçuí,2014,6,2014-6-01,0
315820,Santa Maria do Suaçuí,2014,7,2014-7-01,"286,65"
315820,Santa Maria do Suaçuí,2014,8,2014-8-01,"468,29"
315820,Santa Maria do Suaçuí,2014,9,2014-9-01,0
315820,Santa Maria do Suaçuí,2014,10,2014-10-01,0
315820,Santa Maria do Suaçuí,2014,11,2014-11-01,"286,65"
315820,Santa Maria do Suaçuí,2014,12,2014-12-01,"74,49"
315820,Santa Maria do Suaçuí,2015,1,2015-1-01,"286,65"
315820,Santa Maria do Suaçuí,2015,2,2015-2-01,"71,97"
315820,Santa Maria do Suaçuí,2015,3,2015-3-01,0
315820,Santa Maria do Suaçuí,2015,4,2015-4-01,"286,65"
315820,Santa Maria do Suaçuí,2015,5,2015-5-01,0
315820,Santa Maria do Suaçuí,2015,6,2015-6-01,0
315820,Santa Maria do Suaçuí,2015,7,2015-7-01,0
315820,Santa Maria do Suaçuí,2015,8,2015-8-01,0
315820,Santa Maria do Suaçuí,2015,9,2015-9-01,0
315820,Santa Maria do Suaçuí,2015,10,2015-10-01,0
315820,Santa Maria do Suaçuí,2015,11,2015-11-01,0
315820,Santa Maria do Suaçuí,2015,12,2015-12-01,0
315820,Santa Maria do Suaçuí,2017,7,2017-7-01,0
315820,Santa Maria do Suaçuí,2017,8,2017-8-01,0
315820,Santa Maria do Suaçuí,2017,9,2017-9-01,0
315820,Santa Maria do Suaçuí,2017,10,2017-10-01,0
315820,Santa Maria do Suaçuí,2017,11,2017-11-01,0
315820,Santa Maria do Suaçuí,2017,12,2017-12-01,0
315820,Santa Maria do Suaçuí,2018,1,2018-1-01,0
315820,Santa Maria do Suaçuí,2018,2,2018-2-01,0
315820,Santa Maria do Suaçuí,2018,3,2018-3-01,0
315820,Santa Maria do Suaçuí,2018,4,2018-4-01,0
315820,Santa Maria do Suaçuí,2018,5,2018-5-01,0
315820,Santa Maria do Suaçuí,2018,6,2018-6-01,0
315820,Santa Maria do Suaçuí,2018,7,2018-7-01,0
315820,Santa Maria do Suaçuí,2018,8,2018-8-01,0
315820,Santa Maria do Suaçuí,2018,9,2018-9-01,0
315820,Santa Maria do Suaçuí,2018,10,2018-10-01,0
315820,Santa Maria do Suaçuí,2018,11,2018-11-01,0
315820,Santa Maria do Suaçuí,2018,12,2018-12-01,0
315820,Santa Maria do Suaçuí,2019,1,2019-1-01,0
315820,Santa Maria do Suaçuí,2019,2,2019-2-01,0
315820,Santa Maria do Suaçuí,2019,3,2019-3-01,0
315820,Santa Maria do Suaçuí,2019,4,2019-4-01,0
315820,Santa Maria do Suaçuí,2019,5,2019-5-01,0
315820,Santa Maria do Suaçuí,2019,6,2019-6-01,0
315820,Santa Maria do Suaçuí,2019,7,2019-7-01,0
315820,Santa Maria do Suaçuí,2019,8,2019-8-01,0
315820,Santa Maria do Suaçuí,2019,9,2019-9-01,0
315820,Santa Maria do Suaçuí,2019,10,2019-10-01,0
315820,Santa Maria do Suaçuí,2019,11,2019-11-01,0
315820,Santa Maria do Suaçuí,2019,12,2019-12-01,0
315820,Santa Maria do Suaçuí,2020,1,2020-1-01,0
315820,Santa Maria do Suaçuí,2020,2,2020-2-01,0
315820,Santa Maria do Suaçuí,2020,3,2020-3-01,0
315820,Santa Maria do Suaçuí,2020,11,2020-11-01,0
315920,Santa Rita de Caldas,2012,8,2012-8-01,0
315920,Santa Rita de Caldas,2012,9,2012-9-01,0
315920,Santa Rita de Caldas,2012,10,2012-10-01,0
315920,Santa Rita de Caldas,2012,11,2012-11-01,0
315920,Santa Rita de Caldas,2012,12,2012-12-01,0
315920,Santa Rita de Caldas,2013,1,2013-1-01,0
315920,Santa Rita de Caldas,2013,2,2013-2-01,0
315920,Santa Rita de Caldas,2013,3,2013-3-01,0
315920,Santa Rita de Caldas,2013,4,2013-4-01,0
315920,Santa Rita de Caldas,2013,5,2013-5-01,0
315920,Santa Rita de Caldas,2013,6,2013-6-01,0
315920,Santa Rita de Caldas,2013,7,2013-7-01,0
315920,Santa Rita de Caldas,2013,8,2013-8-01,0
315920,Santa Rita de Caldas,2013,9,2013-9-01,0
315920,Santa Rita de Caldas,2013,10,2013-10-01,0
315920,Santa Rita de Caldas,2013,11,2013-11-01,0
315920,Santa Rita de Caldas,2013,12,2013-12-01,0
315920,Santa Rita de Caldas,2014,1,2014-1-01,"363,28"
315920,Santa Rita de Caldas,2014,2,2014-2-01,0
315920,Santa Rita de Caldas,2014,3,2014-3-01,0
315920,Santa Rita de Caldas,2014,4,2014-4-01,0
315920,Santa Rita de Caldas,2014,5,2014-5-01,0
315920,Santa Rita de Caldas,2014,6,2014-6-01,0
315920,Santa Rita de Caldas,2014,7,2014-7-01,0
315920,Santa Rita de Caldas,2014,8,2014-8-01,0
315920,Santa Rita de Caldas,2014,9,2014-9-01,0
315920,Santa Rita de Caldas,2014,10,2014-10-01,0
315920,Santa Rita de Caldas,2014,11,2014-11-01,0
315920,Santa Rita de Caldas,2014,12,2014-12-01,0
315920,Santa Rita de Caldas,2015,1,2015-1-01,0
315920,Santa Rita de Caldas,2015,2,2015-2-01,"382,20"
315920,Santa Rita de Caldas,2015,3,2015-3-01,"363,28"
315920,Santa Rita de Caldas,2015,4,2015-4-01,0
315920,Santa Rita de Caldas,2015,5,2015-5-01,0
315920,Santa Rita de Caldas,2015,6,2015-6-01,0
315920,Santa Rita de Caldas,2015,7,2015-7-01,0
315920,Santa Rita de Caldas,2015,8,2015-8-01,"54,49"
315920,Santa Rita de Caldas,2015,9,2015-9-01,"108,98"
315920,Santa Rita de Caldas,2015,10,2015-10-01,"163,47"
315920,Santa Rita de Caldas,2015,11,2015-11-01,"54,49"
315920,Santa Rita de Caldas,2015,12,2015-12-01,0
315920,Santa Rita de Caldas,2017,7,2017-7-01,0
315920,Santa Rita de Caldas,2017,8,2017-8-01,0
315920,Santa Rita de Caldas,2017,9,2017-9-01,0
315920,Santa Rita de Caldas,2017,10,2017-10-01,0
315920,Santa Rita de Caldas,2017,11,2017-11-01,0
315920,Santa Rita de Caldas,2017,12,2017-12-01,0
315920,Santa Rita de Caldas,2018,1,2018-1-01,0
315920,Santa Rita de Caldas,2018,2,2018-2-01,0
315920,Santa Rita de Caldas,2018,3,2018-3-01,0
315920,Santa Rita de Caldas,2018,4,2018-4-01,0
315920,Santa Rita de Caldas,2018,5,2018-5-01,0
315920,Santa Rita de Caldas,2018,6,2018-6-01,0
315920,Santa Rita de Caldas,2018,7,2018-7-01,0
315920,Santa Rita de Caldas,2018,8,2018-8-01,0
315920,Santa Rita de Caldas,2018,9,2018-9-01,0
315920,Santa Rita de Caldas,2018,10,2018-10-01,0
315920,Santa Rita de Caldas,2018,11,2018-11-01,0
315920,Santa Rita de Caldas,2018,12,2018-12-01,0
315920,Santa Rita de Caldas,2019,1,2019-1-01,0
315920,Santa Rita de Caldas,2019,2,2019-2-01,0
315920,Santa Rita de Caldas,2019,3,2019-3-01,0
315920,Santa Rita de Caldas,2019,4,2019-4-01,0
315920,Santa Rita de Caldas,2019,5,2019-5-01,0
315920,Santa Rita de Caldas,2019,6,2019-6-01,"191,10"
315920,Santa Rita de Caldas,2019,7,2019-7-01,0
315920,Santa Rita de Caldas,2019,8,2019-8-01,0
315920,Santa Rita de Caldas,2019,9,2019-9-01,0
315920,Santa Rita de Caldas,2019,10,2019-10-01,0
315920,Santa Rita de Caldas,2019,11,2019-11-01,0
315920,Santa Rita de Caldas,2019,12,2019-12-01,0
315920,Santa Rita de Caldas,2020,1,2020-1-01,0
315920,Santa Rita de Caldas,2020,2,2020-2-01,0
315920,Santa Rita de Caldas,2020,3,2020-3-01,0
315920,Santa Rita de Caldas,2020,11,2020-11-01,0
315940,Santa Rita de Ibitipoca,2012,8,2012-8-01,0
315940,Santa Rita de Ibitipoca,2012,9,2012-9-01,0
315940,Santa Rita de Ibitipoca,2012,10,2012-10-01,0
315940,Santa Rita de Ibitipoca,2012,11,2012-11-01,0
315940,Santa Rita de Ibitipoca,2012,12,2012-12-01,0
315940,Santa Rita de Ibitipoca,2013,1,2013-1-01,0
315940,Santa Rita de Ibitipoca,2013,2,2013-2-01,0
315940,Santa Rita de Ibitipoca,2013,3,2013-3-01,0
315940,Santa Rita de Ibitipoca,2013,4,2013-4-01,0
315940,Santa Rita de Ibitipoca,2013,5,2013-5-01,0
315940,Santa Rita de Ibitipoca,2013,6,2013-6-01,0
315940,Santa Rita de Ibitipoca,2013,7,2013-7-01,0
315940,Santa Rita de Ibitipoca,2013,8,2013-8-01,0
315940,Santa Rita de Ibitipoca,2013,9,2013-9-01,0
315940,Santa Rita de Ibitipoca,2013,10,2013-10-01,0
315940,Santa Rita de Ibitipoca,2013,11,2013-11-01,0
315940,Santa Rita de Ibitipoca,2013,12,2013-12-01,0
315940,Santa Rita de Ibitipoca,2014,1,2014-1-01,0
315940,Santa Rita de Ibitipoca,2014,2,2014-2-01,0
315940,Santa Rita de Ibitipoca,2014,3,2014-3-01,0
315940,Santa Rita de Ibitipoca,2014,4,2014-4-01,0
315940,Santa Rita de Ibitipoca,2014,5,2014-5-01,0
315940,Santa Rita de Ibitipoca,2014,6,2014-6-01,0
315940,Santa Rita de Ibitipoca,2014,7,2014-7-01,0
315940,Santa Rita de Ibitipoca,2014,8,2014-8-01,0
315940,Santa Rita de Ibitipoca,2014,9,2014-9-01,0
315940,Santa Rita de Ibitipoca,2014,10,2014-10-01,0
315940,Santa Rita de Ibitipoca,2014,11,2014-11-01,"382,20"
315940,Santa Rita de Ibitipoca,2014,12,2014-12-01,0
315940,Santa Rita de Ibitipoca,2015,1,2015-1-01,0
315940,Santa Rita de Ibitipoca,2015,2,2015-2-01,0
315940,Santa Rita de Ibitipoca,2015,3,2015-3-01,0
315940,Santa Rita de Ibitipoca,2015,4,2015-4-01,0
315940,Santa Rita de Ibitipoca,2015,5,2015-5-01,0
315940,Santa Rita de Ibitipoca,2015,6,2015-6-01,0
315940,Santa Rita de Ibitipoca,2015,7,2015-7-01,0
315940,Santa Rita de Ibitipoca,2015,8,2015-8-01,0
315940,Santa Rita de Ibitipoca,2015,9,2015-9-01,0
315940,Santa Rita de Ibitipoca,2015,10,2015-10-01,0
315940,Santa Rita de Ibitipoca,2015,11,2015-11-01,0
315940,Santa Rita de Ibitipoca,2015,12,2015-12-01,0
315940,Santa Rita de Ibitipoca,2017,7,2017-7-01,0
315940,Santa Rita de Ibitipoca,2017,8,2017-8-01,0
315940,Santa Rita de Ibitipoca,2017,9,2017-9-01,0
315940,Santa Rita de Ibitipoca,2017,10,2017-10-01,0
315940,Santa Rita de Ibitipoca,2017,11,2017-11-01,0
315940,Santa Rita de Ibitipoca,2017,12,2017-12-01,0
315940,Santa Rita de Ibitipoca,2018,1,2018-1-01,0
315940,Santa Rita de Ibitipoca,2018,2,2018-2-01,0
315940,Santa Rita de Ibitipoca,2018,3,2018-3-01,0
315940,Santa Rita de Ibitipoca,2018,4,2018-4-01,0
315940,Santa Rita de Ibitipoca,2018,5,2018-5-01,0
315940,Santa Rita de Ibitipoca,2018,6,2018-6-01,0
315940,Santa Rita de Ibitipoca,2018,7,2018-7-01,0
315940,Santa Rita de Ibitipoca,2018,8,2018-8-01,0
315940,Santa Rita de Ibitipoca,2018,9,2018-9-01,0
315940,Santa Rita de Ibitipoca,2018,10,2018-10-01,0
315940,Santa Rita de Ibitipoca,2018,11,2018-11-01,0
315940,Santa Rita de Ibitipoca,2018,12,2018-12-01,0
315940,Santa Rita de Ibitipoca,2019,1,2019-1-01,0
315940,Santa Rita de Ibitipoca,2019,2,2019-2-01,0
315940,Santa Rita de Ibitipoca,2019,3,2019-3-01,0
315940,Santa Rita de Ibitipoca,2019,4,2019-4-01,0
315940,Santa Rita de Ibitipoca,2019,5,2019-5-01,0
315940,Santa Rita de Ibitipoca,2019,6,2019-6-01,0
315940,Santa Rita de Ibitipoca,2019,7,2019-7-01,0
315940,Santa Rita de Ibitipoca,2019,8,2019-8-01,0
315940,Santa Rita de Ibitipoca,2019,9,2019-9-01,0
315940,Santa Rita de Ibitipoca,2019,10,2019-10-01,0
315940,Santa Rita de Ibitipoca,2019,11,2019-11-01,0
315940,Santa Rita de Ibitipoca,2019,12,2019-12-01,0
315940,Santa Rita de Ibitipoca,2020,1,2020-1-01,0
315940,Santa Rita de Ibitipoca,2020,2,2020-2-01,0
315940,Santa Rita de Ibitipoca,2020,3,2020-3-01,0
315940,Santa Rita de Ibitipoca,2020,11,2020-11-01,0
315935,Santa Rita de Minas,2012,8,2012-8-01,0
315935,Santa Rita de Minas,2012,9,2012-9-01,0
315935,Santa Rita de Minas,2012,10,2012-10-01,0
315935,Santa Rita de Minas,2012,11,2012-11-01,0
315935,Santa Rita de Minas,2012,12,2012-12-01,0
315935,Santa Rita de Minas,2013,1,2013-1-01,0
315935,Santa Rita de Minas,2013,2,2013-2-01,0
315935,Santa Rita de Minas,2013,3,2013-3-01,0
315935,Santa Rita de Minas,2013,4,2013-4-01,0
315935,Santa Rita de Minas,2013,5,2013-5-01,0
315935,Santa Rita de Minas,2013,6,2013-6-01,0
315935,Santa Rita de Minas,2013,7,2013-7-01,0
315935,Santa Rita de Minas,2013,8,2013-8-01,0
315935,Santa Rita de Minas,2013,9,2013-9-01,"1.097,28"
315935,Santa Rita de Minas,2013,10,2013-10-01,"2.093,70"
315935,Santa Rita de Minas,2013,11,2013-11-01,"1.674,96"
315935,Santa Rita de Minas,2013,12,2013-12-01,0
315935,Santa Rita de Minas,2014,1,2014-1-01,"1.337,03"
315935,Santa Rita de Minas,2014,2,2014-2-01,"779,58"
315935,Santa Rita de Minas,2014,3,2014-3-01,0
315935,Santa Rita de Minas,2014,4,2014-4-01,0
315935,Santa Rita de Minas,2014,5,2014-5-01,"837,48"
315935,Santa Rita de Minas,2014,6,2014-6-01,"418,74"
315935,Santa Rita de Minas,2014,7,2014-7-01,0
315935,Santa Rita de Minas,2014,8,2014-8-01,0
315935,Santa Rita de Minas,2014,9,2014-9-01,0
315935,Santa Rita de Minas,2014,10,2014-10-01,0
315935,Santa Rita de Minas,2014,11,2014-11-01,"1.508,58"
315935,Santa Rita de Minas,2014,12,2014-12-01,0
315935,Santa Rita de Minas,2015,1,2015-1-01,0
315935,Santa Rita de Minas,2015,2,2015-2-01,"499,55"
315935,Santa Rita de Minas,2015,3,2015-3-01,0
315935,Santa Rita de Minas,2015,4,2015-4-01,0
315935,Santa Rita de Minas,2015,5,2015-5-01,0
315935,Santa Rita de Minas,2015,6,2015-6-01,0
315935,Santa Rita de Minas,2015,7,2015-7-01,0
315935,Santa Rita de Minas,2015,8,2015-8-01,0
315935,Santa Rita de Minas,2015,9,2015-9-01,0
315935,Santa Rita de Minas,2015,10,2015-10-01,0
315935,Santa Rita de Minas,2015,11,2015-11-01,0
315935,Santa Rita de Minas,2015,12,2015-12-01,0
315935,Santa Rita de Minas,2017,7,2017-7-01,0
315935,Santa Rita de Minas,2017,8,2017-8-01,0
315935,Santa Rita de Minas,2017,9,2017-9-01,0
315935,Santa Rita de Minas,2017,10,2017-10-01,0
315935,Santa Rita de Minas,2017,11,2017-11-01,0
315935,Santa Rita de Minas,2017,12,2017-12-01,0
315935,Santa Rita de Minas,2018,1,2018-1-01,0
315935,Santa Rita de Minas,2018,2,2018-2-01,0
315935,Santa Rita de Minas,2018,3,2018-3-01,0
315935,Santa Rita de Minas,2018,4,2018-4-01,0
315935,Santa Rita de Minas,2018,5,2018-5-01,0
315935,Santa Rita de Minas,2018,6,2018-6-01,0
315935,Santa Rita de Minas,2018,7,2018-7-01,0
315935,Santa Rita de Minas,2018,8,2018-8-01,0
315935,Santa Rita de Minas,2018,9,2018-9-01,0
315935,Santa Rita de Minas,2018,10,2018-10-01,0
315935,Santa Rita de Minas,2018,11,2018-11-01,0
315935,Santa Rita de Minas,2018,12,2018-12-01,0
315935,Santa Rita de Minas,2019,1,2019-1-01,0
315935,Santa Rita de Minas,2019,2,2019-2-01,0
315935,Santa Rita de Minas,2019,3,2019-3-01,0
315935,Santa Rita de Minas,2019,4,2019-4-01,0
315935,Santa Rita de Minas,2019,5,2019-5-01,0
315935,Santa Rita de Minas,2019,6,2019-6-01,0
315935,Santa Rita de Minas,2019,7,2019-7-01,0
315935,Santa Rita de Minas,2019,8,2019-8-01,0
315935,Santa Rita de Minas,2019,9,2019-9-01,0
315935,Santa Rita de Minas,2019,10,2019-10-01,0
315935,Santa Rita de Minas,2019,11,2019-11-01,0
315935,Santa Rita de Minas,2019,12,2019-12-01,0
315935,Santa Rita de Minas,2020,1,2020-1-01,0
315935,Santa Rita de Minas,2020,2,2020-2-01,0
315935,Santa Rita de Minas,2020,3,2020-3-01,0
315935,Santa Rita de Minas,2020,11,2020-11-01,0
315950,Santa Rita do Itueto,2012,8,2012-8-01,0
315950,Santa Rita do Itueto,2012,9,2012-9-01,0
315950,Santa Rita do Itueto,2012,10,2012-10-01,0
315950,Santa Rita do Itueto,2012,11,2012-11-01,0
315950,Santa Rita do Itueto,2012,12,2012-12-01,0
315950,Santa Rita do Itueto,2013,1,2013-1-01,0
315950,Santa Rita do Itueto,2013,2,2013-2-01,0
315950,Santa Rita do Itueto,2013,3,2013-3-01,0
315950,Santa Rita do Itueto,2013,4,2013-4-01,0
315950,Santa Rita do Itueto,2013,5,2013-5-01,0
315950,Santa Rita do Itueto,2013,6,2013-6-01,0
315950,Santa Rita do Itueto,2013,7,2013-7-01,0
315950,Santa Rita do Itueto,2013,8,2013-8-01,0
315950,Santa Rita do Itueto,2013,9,2013-9-01,0
315950,Santa Rita do Itueto,2013,10,2013-10-01,0
315950,Santa Rita do Itueto,2013,11,2013-11-01,0
315950,Santa Rita do Itueto,2013,12,2013-12-01,0
315950,Santa Rita do Itueto,2014,1,2014-1-01,"418,36"
315950,Santa Rita do Itueto,2014,2,2014-2-01,0
315950,Santa Rita do Itueto,2014,3,2014-3-01,"418,36"
315950,Santa Rita do Itueto,2014,4,2014-4-01,"181,64"
315950,Santa Rita do Itueto,2014,5,2014-5-01,"600,00"
315950,Santa Rita do Itueto,2014,6,2014-6-01,0
315950,Santa Rita do Itueto,2014,7,2014-7-01,0
315950,Santa Rita do Itueto,2014,8,2014-8-01,"721,46"
315950,Santa Rita do Itueto,2014,9,2014-9-01,0
315950,Santa Rita do Itueto,2014,10,2014-10-01,0
315950,Santa Rita do Itueto,2014,11,2014-11-01,"418,36"
315950,Santa Rita do Itueto,2014,12,2014-12-01,"418,36"
315950,Santa Rita do Itueto,2015,1,2015-1-01,0
315950,Santa Rita do Itueto,2015,2,2015-2-01,0
315950,Santa Rita do Itueto,2015,3,2015-3-01,0
315950,Santa Rita do Itueto,2015,4,2015-4-01,"181,64"
315950,Santa Rita do Itueto,2015,5,2015-5-01,0
315950,Santa Rita do Itueto,2015,6,2015-6-01,"181,64"
315950,Santa Rita do Itueto,2015,7,2015-7-01,0
315950,Santa Rita do Itueto,2015,8,2015-8-01,0
315950,Santa Rita do Itueto,2015,9,2015-9-01,0
315950,Santa Rita do Itueto,2015,10,2015-10-01,0
315950,Santa Rita do Itueto,2015,11,2015-11-01,0
315950,Santa Rita do Itueto,2015,12,2015-12-01,0
315950,Santa Rita do Itueto,2017,7,2017-7-01,0
315950,Santa Rita do Itueto,2017,8,2017-8-01,0
315950,Santa Rita do Itueto,2017,9,2017-9-01,0
315950,Santa Rita do Itueto,2017,10,2017-10-01,0
315950,Santa Rita do Itueto,2017,11,2017-11-01,0
315950,Santa Rita do Itueto,2017,12,2017-12-01,0
315950,Santa Rita do Itueto,2018,1,2018-1-01,0
315950,Santa Rita do Itueto,2018,2,2018-2-01,0
315950,Santa Rita do Itueto,2018,3,2018-3-01,0
315950,Santa Rita do Itueto,2018,4,2018-4-01,0
315950,Santa Rita do Itueto,2018,5,2018-5-01,0
315950,Santa Rita do Itueto,2018,6,2018-6-01,0
315950,Santa Rita do Itueto,2018,7,2018-7-01,0
315950,Santa Rita do Itueto,2018,8,2018-8-01,0
315950,Santa Rita do Itueto,2018,9,2018-9-01,0
315950,Santa Rita do Itueto,2018,10,2018-10-01,"363,28"
315950,Santa Rita do Itueto,2018,11,2018-11-01,0
315950,Santa Rita do Itueto,2018,12,2018-12-01,"726,56"
315950,Santa Rita do Itueto,2019,1,2019-1-01,0
315950,Santa Rita do Itueto,2019,2,2019-2-01,0
315950,Santa Rita do Itueto,2019,3,2019-3-01,0
315950,Santa Rita do Itueto,2019,4,2019-4-01,0
315950,Santa Rita do Itueto,2019,5,2019-5-01,0
315950,Santa Rita do Itueto,2019,6,2019-6-01,0
315950,Santa Rita do Itueto,2019,7,2019-7-01,0
315950,Santa Rita do Itueto,2019,8,2019-8-01,0
315950,Santa Rita do Itueto,2019,9,2019-9-01,0
315950,Santa Rita do Itueto,2019,10,2019-10-01,0
315950,Santa Rita do Itueto,2019,11,2019-11-01,0
315950,Santa Rita do Itueto,2019,12,2019-12-01,0
315950,Santa Rita do Itueto,2020,1,2020-1-01,0
315950,Santa Rita do Itueto,2020,2,2020-2-01,0
315950,Santa Rita do Itueto,2020,3,2020-3-01,0
315950,Santa Rita do Itueto,2020,11,2020-11-01,0
315960,Santa Rita do Sapucaí,2012,8,2012-8-01,0
315960,Santa Rita do Sapucaí,2012,9,2012-9-01,0
315960,Santa Rita do Sapucaí,2012,10,2012-10-01,0
315960,Santa Rita do Sapucaí,2012,11,2012-11-01,0
315960,Santa Rita do Sapucaí,2012,12,2012-12-01,0
315960,Santa Rita do Sapucaí,2013,1,2013-1-01,0
315960,Santa Rita do Sapucaí,2013,2,2013-2-01,0
315960,Santa Rita do Sapucaí,2013,3,2013-3-01,0
315960,Santa Rita do Sapucaí,2013,4,2013-4-01,0
315960,Santa Rita do Sapucaí,2013,5,2013-5-01,0
315960,Santa Rita do Sapucaí,2013,6,2013-6-01,0
315960,Santa Rita do Sapucaí,2013,7,2013-7-01,0
315960,Santa Rita do Sapucaí,2013,8,2013-8-01,0
315960,Santa Rita do Sapucaí,2013,9,2013-9-01,0
315960,Santa Rita do Sapucaí,2013,10,2013-10-01,0
315960,Santa Rita do Sapucaí,2013,11,2013-11-01,0
315960,Santa Rita do Sapucaí,2013,12,2013-12-01,0
315960,Santa Rita do Sapucaí,2014,1,2014-1-01,0
